policy_loss,return mean,return std,normalized return mean,normalized return std
6.2787,,,,
,31.8573,0.7235,1.6017,0.0222
1.2565,,,,
,96.6263,2.4392,3.5918,0.0749
0.6159,,,,
,397.7728,3.3047,12.8449,0.1015
0.7047,,,,
,792.2842,216.6069,24.9666,6.6555
0.7181,,,,
,2381.2189,173.3055,73.7882,5.325
0.0309,,,,
,2021.2105,65.899,62.7266,2.0248
-0.065,,,,
,2147.6176,123.9217,66.6106,3.8076
0.0895,,,,
,1533.8836,838.8833,47.753,25.7755
0.5002,,,,
,2496.5874,105.1862,77.333,3.232
-0.1797,,,,
,2149.9029,64.6203,66.6808,1.9855
0.1348,,,,
,1708.5869,434.8798,53.1209,13.3621
0.2577,,,,
,2122.3862,152.0868,65.8353,4.673
-0.0905,,,,
,936.7387,801.2918,29.4051,24.6205
-0.1955,,,,
,2377.1539,66.3021,73.6633,2.0372
-0.4978,,,,
,1913.022,103.2076,59.4024,3.1712
-0.1691,,,,
,1713.7122,102.5675,53.2784,3.1515
-0.3885,,,,
,2314.4592,184.4311,71.737,5.6668
-0.5056,,,,
,1897.126,104.1762,58.914,3.2009
-0.2142,,,,
,1645.0269,125.9512,51.168,3.87
0.037,,,,
,1670.8271,126.1998,51.9607,3.8776
-0.5395,,,,
,2685.1221,93.8014,83.126,2.8821
-0.5687,,,,
,1873.7703,80.7713,58.1964,2.4818
0.0286,,,,
,1595.4598,72.3129,49.645,2.2219
-0.1275,,,,
,2614.1158,144.5161,80.9442,4.4404
-0.5761,,,,
,1662.8044,76.0626,51.7142,2.3371
-0.485,,,,
,2256.9368,164.6347,69.9695,5.0586
0.0859,,,,
,1539.5613,139.9958,47.9275,4.3015
-0.8702,,,,
,1994.8818,209.118,61.9176,6.4254
-0.5162,,,,
,2231.6578,127.2958,69.1928,3.9113
-0.2573,,,,
,2183.3033,144.0195,67.7071,4.4251
-1.149,,,,
,2024.5594,128.8195,62.8295,3.9581
0.0825,,,,
,1758.5651,113.9268,54.6566,3.5005
-0.4111,,,,
,1882.4431,189.797,58.4628,5.8317
-0.5008,,,,
,2530.7469,206.5762,78.3826,6.3473
-0.3244,,,,
,1747.3299,123.7971,54.3114,3.8038
-0.5158,,,,
,2385.1546,196.6453,73.9092,6.0421
0.2794,,,,
,2207.6639,226.4395,68.4556,6.9576
-0.9362,,,,
,1885.653,121.8135,58.5615,3.7428
-0.1914,,,,
,1684.3425,30.9837,52.376,0.952
-0.2073,,,,
,2197.308,210.1215,68.1374,6.4562
-0.5554,,,,
,1918.5265,72.3744,59.5715,2.2238
-0.8317,,,,
,1519.9134,89.641,47.3238,2.7543
0.1834,,,,
,1730.6519,272.1627,53.7989,8.3625
0.2458,,,,
,1562.4308,80.5587,48.6301,2.4752
-0.2052,,,,
,1736.6532,156.6869,53.9833,4.8144
-0.8166,,,,
,2008.0671,167.7099,62.3228,5.1531
-0.459,,,,
,2133.1746,105.3523,66.1668,3.2371
2.0077,,,,
,1479.9849,149.3047,46.0969,4.5875
-0.639,,,,
