loss,recon_loss,code_loss,commit_loss
4.4129,4.4129,0.0,0.0
1994.4476,0.8757,4983.9297,4983.9297
1835.7048,0.8826,4587.0557,4587.0557
1093.6177,0.7824,2732.0881,2732.0881
2249.4822,0.8632,5621.5469,5621.5469
1401.7108,0.6977,3502.5327,3502.5327
2467.4622,0.7934,6166.6719,6166.6719
1265.9337,0.5563,3163.4436,3163.4436
1598.8457,0.5291,3995.7913,3995.7913
1545.2513,0.5932,3861.6453,3861.6453
1896.1982,0.4652,4739.3325,4739.3325
2568.5066,0.5302,6419.9404,6419.9404
2145.9438,0.6824,5363.1538,5363.1538
2862.3948,0.5786,7154.54,7154.54
2726.0088,0.6771,6813.3296,6813.3296
2800.9663,0.5456,7001.0513,7001.0513
3137.2739,0.6114,7841.6562,7841.6562
2791.5142,0.6626,6977.1289,6977.1289
3551.5732,0.5127,8877.6514,8877.6514
3166.9517,0.6981,7915.6343,7915.6343
3118.0974,0.5068,7793.9761,7793.9761
2669.7803,0.6853,6672.7373,6672.7373
3098.167,0.5939,7743.9321,7743.9321
3411.4797,0.7026,8526.9424,8526.9424
3199.4612,0.6595,7997.0044,7997.0044
4308.2334,0.7814,10768.6299,10768.6299
3945.3948,0.8051,9861.4736,9861.4736
3650.6467,0.6278,9125.0469,9125.0469
4574.1235,0.5997,11433.8096,11433.8096
4419.9395,0.5225,11048.542,11048.542
4502.4746,0.5466,11254.8203,11254.8203
3931.4875,0.806,9826.7041,9826.7041
5278.8525,0.6604,13195.4805,13195.4805
5275.1118,0.4456,13186.665,13186.665
4314.7773,0.4915,10785.7139,10785.7139
5057.5029,0.4244,12642.6963,12642.6963
4335.3013,0.3657,10837.3389,10837.3389
3983.5974,0.6065,9957.4775,9957.4775
3371.0405,0.7791,8425.6533,8425.6533
5188.0337,0.5731,12968.6514,12968.6514
4525.3506,0.4601,11312.2266,11312.2266
4294.0288,0.5201,10733.7715,10733.7715
3328.5012,0.673,8319.5703,8319.5703
3264.6506,0.3344,8160.79,8160.79
4908.0205,0.3571,12269.1582,12269.1582
