policy_loss,return mean,return std,normalized return mean,normalized return std
4.7704,,,,
,17.2136,0.8922,1.1518,0.0274
1.3785,,,,
,83.7039,1.2783,3.1948,0.0393
1.1239,,,,
,86.4574,2.7947,3.2794,0.0859
0.9638,,,,
,92.9036,2.9479,3.4774,0.0906
0.645,,,,
,83.8973,2.8792,3.2007,0.0885
-0.1077,,,,
,295.5666,24.0649,9.7045,0.7394
-0.2837,,,,
,92.6184,3.2396,3.4687,0.0995
0.0645,,,,
,66.1471,1.0552,2.6553,0.0324
0.017,,,,
,85.8065,3.076,3.2594,0.0945
1.0871,,,,
,83.5895,3.2338,3.1913,0.0994
-0.4472,,,,
,89.5559,4.8966,3.3746,0.1505
-0.4447,,,,
,82.4491,1.5429,3.1562,0.0474
0.316,,,,
,81.3988,3.3467,3.1239,0.1028
-0.1535,,,,
,84.5148,1.4481,3.2197,0.0445
0.5341,,,,
,78.9596,1.1042,3.049,0.0339
0.1245,,,,
,79.4744,2.3885,3.0648,0.0734
0.2003,,,,
,129.4655,14.5723,4.6008,0.4477
-0.09,,,,
,121.0176,24.3864,4.3413,0.7493
0.2446,,,,
,180.7782,4.447,6.1775,0.1366
0.0336,,,,
,88.6557,4.8431,3.3469,0.1488
0.0214,,,,
,118.1116,7.6449,4.252,0.2349
-0.3282,,,,
,86.0095,3.4976,3.2656,0.1075
-0.181,,,,
,92.4128,14.4165,3.4624,0.443
0.8449,,,,
,125.9906,18.3097,4.4941,0.5626
-0.2765,,,,
,94.8117,13.3494,3.5361,0.4102
-0.2464,,,,
,98.487,16.12,3.649,0.4953
0.0695,,,,
,148.0184,18.3393,5.1709,0.5635
0.0722,,,,
,105.5059,14.4743,3.8647,0.4447
-0.4143,,,,
,137.2896,31.1445,4.8412,0.9569
-0.5843,,,,
,123.6132,17.6678,4.421,0.5429
-0.0951,,,,
,142.2578,19.2903,4.9939,0.5927
-0.4726,,,,
,86.275,3.3963,3.2738,0.1044
-0.5543,,,,
,164.0527,3.0211,5.6636,0.0928
-0.6584,,,,
,92.5698,9.8271,3.4672,0.3019
-0.3265,,,,
,165.4198,2.8706,5.7056,0.0882
-0.4398,,,,
,155.7489,17.8466,5.4084,0.5484
-0.3249,,,,
,133.8713,30.1092,4.7362,0.9251
-0.2239,,,,
,163.2622,14.5299,5.6393,0.4464
-0.052,,,,
,144.5654,14.9527,5.0648,0.4594
-0.6741,,,,
,153.6691,11.9163,5.3445,0.3661
0.3179,,,,
,146.6826,18.3641,5.1299,0.5643
-0.1031,,,,
,169.5493,2.1331,5.8325,0.0655
-0.2236,,,,
,133.8412,28.0556,4.7353,0.862
-0.7095,,,,
,158.3563,11.6453,5.4885,0.3578
-0.3387,,,,
,176.7994,1.1648,6.0552,0.0358
0.1276,,,,
,176.0031,2.2613,6.0308,0.0695
0.3427,,,,
,170.9534,3.9006,5.8756,0.1199
-0.5568,,,,
,115.9276,17.9621,4.1849,0.5519
-0.6759,,,,
,205.2317,22.9859,6.9288,0.7063
-0.367,,,,
,169.9903,4.7226,5.846,0.1451
-1.0772,,,,
,172.8688,2.7738,5.9345,0.0852
-0.8482,,,,
,140.0322,18.6483,4.9255,0.573
-0.4502,,,,
,174.4551,3.0833,5.9832,0.0947
-0.3692,,,,
,156.5835,10.9846,5.4341,0.3375
-0.5186,,,,
,171.4091,2.5269,5.8896,0.0776
0.012,,,,
,142.9252,17.7374,5.0144,0.545
-0.5012,,,,
,167.1061,4.5494,5.7574,0.1398
-0.3118,,,,
,148.2668,22.382,5.1785,0.6877
-0.967,,,,
,159.7693,1.9656,5.532,0.0604
-0.7613,,,,
,176.6961,1.8741,6.0521,0.0576
-0.3082,,,,
,141.7345,18.2975,4.9778,0.5622
-0.4243,,,,
,174.0312,3.2683,5.9702,0.1004
-0.1643,,,,
,184.8463,13.5508,6.3025,0.4164
0.624,,,,
,158.1729,11.8984,5.4829,0.3656
0.2768,,,,
,158.9105,19.7246,5.5056,0.6061
0.3464,,,,
,177.9587,3.3067,6.0908,0.1016
-0.3362,,,,
,237.1098,6.0929,7.9083,0.1872
-0.2184,,,,
,190.2898,13.8588,6.4697,0.4258
-0.4564,,,,
,161.4221,24.5633,5.5827,0.7547
0.1316,,,,
,175.3413,3.8744,6.0104,0.119
-0.9212,,,,
,170.8772,2.0504,5.8733,0.063
-0.2362,,,,
,179.6139,3.6842,6.1417,0.1132
-0.9384,,,,
,181.4301,1.5186,6.1975,0.0467
-0.4661,,,,
,174.5105,4.0813,5.9849,0.1254
0.0321,,,,
,176.1651,3.4793,6.0357,0.1069
-0.7845,,,,
,182.7136,17.572,6.2369,0.5399
-0.4441,,,,
,162.1734,19.6053,5.6058,0.6024
-0.4781,,,,
,174.1881,3.7182,5.975,0.1142
-0.7071,,,,
,178.6349,1.4104,6.1116,0.0433
-0.5814,,,,
,172.6399,3.8694,5.9274,0.1189
-0.7343,,,,
,214.9978,29.2273,7.2289,0.898
0.3636,,,,
,180.7877,5.5131,6.1778,0.1694
-0.3378,,,,
,184.1555,2.717,6.2813,0.0835
-0.761,,,,
,191.9571,16.6891,6.521,0.5128
0.7773,,,,
,173.5948,3.5161,5.9568,0.108
-0.5399,,,,
,170.7663,3.131,5.8699,0.0962
-0.8439,,,,
,181.2889,3.3665,6.1932,0.1034
-0.5478,,,,
,174.7784,1.6174,5.9931,0.0497
-0.8374,,,,
,175.6922,1.8056,6.0212,0.0555
-0.3635,,,,
,171.5283,3.2458,5.8933,0.0997
0.2735,,,,
,234.6238,23.7654,7.8319,0.7302
-0.0721,,,,
,182.9046,15.224,6.2428,0.4678
-0.2202,,,,
,182.866,3.5031,6.2416,0.1076
-0.7516,,,,
,194.5463,18.4901,6.6005,0.5681
0.1797,,,,
,174.7414,1.57,5.992,0.0482
-0.2252,,,,
,182.6307,3.735,6.2344,0.1148
-0.9186,,,,
,258.0019,5.8797,8.5503,0.1807
-0.1034,,,,
,172.1104,5.5892,5.9112,0.1717
-0.3675,,,,
,214.6227,29.7759,7.2174,0.9149
-0.8726,,,,
,248.9722,4.7618,8.2728,0.1463
-1.0466,,,,
,181.1786,3.0902,6.1898,0.0949
-0.8764,,,,
,176.5664,2.1619,6.0481,0.0664
-0.7245,,,,
,228.53,21.9644,7.6447,0.6749
-1.123,,,,
,177.6062,3.1233,6.08,0.096
-0.9501,,,,
,181.8162,5.3449,6.2094,0.1642
-0.6582,,,,
,190.7994,15.4297,6.4854,0.4741
-0.9444,,,,
,178.391,3.7989,6.1041,0.1167
-1.0128,,,,
,215.6169,33.3802,7.2479,1.0256
0.6963,,,,
,237.3554,24.24,7.9159,0.7448
-0.8833,,,,
,205.0691,25.0852,6.9238,0.7708
-1.3536,,,,
,258.0341,4.3204,8.5512,0.1327
-1.1569,,,,
,177.1911,1.9888,6.0673,0.0611
-0.7827,,,,
,230.7413,26.3425,7.7126,0.8094
0.114,,,,
,244.0653,5.2889,8.122,0.1625
-0.4151,,,,
,211.3883,26.9683,7.118,0.8286
-0.4678,,,,
,169.0333,15.5141,5.8166,0.4767
0.3119,,,,
,180.5911,5.0817,6.1717,0.1561
-1.4127,,,,
,185.1564,16.6762,6.312,0.5124
-1.5296,,,,
,231.0197,28.263,7.7212,0.8684
-0.3987,,,,
,263.9303,4.0393,8.7324,0.1241
-0.9825,,,,
,187.6533,21.1663,6.3887,0.6504
-0.3845,,,,
,189.9724,13.7293,6.46,0.4218
-0.0785,,,,
,172.335,2.1126,5.9181,0.0649
-0.4524,,,,
,224.5419,27.6275,7.5222,0.8489
-0.5674,,,,
,173.9635,2.9237,5.9681,0.0898
-0.526,,,,
,192.6789,22.9173,6.5431,0.7042
0.6505,,,,
,223.095,30.0569,7.4777,0.9235
-1.3248,,,,
,182.406,3.4525,6.2275,0.1061
-0.3659,,,,
,182.2785,4.3208,6.2236,0.1328
-0.3606,,,,
,179.8851,3.4695,6.15,0.1066
-0.7992,,,,
,186.0714,15.3334,6.3401,0.4711
-0.1446,,,,
,230.1226,32.1323,7.6936,0.9873
-0.6313,,,,
,182.6935,4.6862,6.2363,0.144
0.629,,,,
,214.6507,30.8375,7.2182,0.9475
-0.1057,,,,
,176.2788,1.7368,6.0392,0.0534
-0.938,,,,
,177.0832,2.2532,6.0639,0.0692
-0.9752,,,,
,191.4786,19.6219,6.5063,0.6029
-0.3575,,,,
,198.2499,20.0141,6.7143,0.615
-0.3863,,,,
,196.2178,22.8661,6.6519,0.7026
-0.5477,,,,
,177.2412,2.1809,6.0688,0.067
-1.3445,,,,
,191.4463,25.0312,6.5053,0.7691
-1.2141,,,,
,189.1917,15.5952,6.436,0.4792
-0.8537,,,,
,189.0499,22.2522,6.4316,0.6837
-1.0587,,,,
,177.9773,5.6048,6.0914,0.1722
-1.5981,,,,
,204.7188,31.0591,6.9131,0.9543
-0.7771,,,,
,224.7469,32.437,7.5285,0.9967
-0.5897,,,,
,181.7787,3.1367,6.2082,0.0964
-0.2869,,,,
,182.1598,3.3541,6.2199,0.1031
-0.8976,,,,
,181.5242,2.9142,6.2004,0.0895
-0.5813,,,,
,200.7613,25.1751,6.7915,0.7735
-0.3117,,,,
,178.6208,2.9033,6.1112,0.0892
-1.3219,,,,
,181.5353,3.4705,6.2007,0.1066
-0.1471,,,,
,216.9897,29.3466,7.2901,0.9017
-1.3247,,,,
,183.2013,2.7733,6.2519,0.0852
-1.0307,,,,
,189.745,19.4033,6.453,0.5962
-1.4697,,,,
,187.2044,16.3499,6.3749,0.5024
-0.5835,,,,
,210.6296,27.8474,7.0947,0.8556
-0.7017,,,,
,182.2324,3.1539,6.2222,0.0969
-1.6804,,,,
,180.8211,4.5516,6.1788,0.1399
1.4296,,,,
,181.899,2.0677,6.2119,0.0635
-0.9881,,,,
,181.2474,3.3544,6.1919,0.1031
-0.6811,,,,
,192.9638,23.0613,6.5519,0.7086
-1.0974,,,,
,187.4412,17.9763,6.3822,0.5523
-1.0813,,,,
,208.8069,33.1535,7.0387,1.0187
-1.0405,,,,
,204.9305,29.7642,6.9196,0.9145
-1.2986,,,,
,184.8476,3.3115,6.3025,0.1017
-0.7038,,,,
,190.4151,19.4038,6.4736,0.5962
-0.8477,,,,
,227.1364,27.3479,7.6019,0.8403
-1.3534,,,,
,189.5233,17.5502,6.4462,0.5392
-0.5941,,,,
,212.6847,35.0032,7.1578,1.0755
-1.0594,,,,
,200.2166,29.1616,6.7747,0.896
-0.7116,,,,
,207.5247,28.1168,6.9993,0.8639
-0.8782,,,,
,194.8563,25.258,6.61,0.7761
-1.4695,,,,
,210.7434,28.6516,7.0982,0.8803
0.4625,,,,
,199.72,26.0066,6.7595,0.7991
-0.7287,,,,
,196.2421,26.1233,6.6526,0.8027
-0.7354,,,,
,193.8695,23.2225,6.5797,0.7135
-0.1785,,,,
,195.2651,23.9871,6.6226,0.737
-0.7441,,,,
,195.691,25.7673,6.6357,0.7917
-0.7959,,,,
,184.4794,5.0068,6.2912,0.1538
-0.9825,,,,
,190.9686,17.8593,6.4906,0.5487
-0.5658,,,,
,196.7386,20.4953,6.6679,0.6297
-0.8816,,,,
,189.6041,17.1389,6.4487,0.5266
-1.5693,,,,
,209.4433,31.0092,7.0582,0.9528
-0.5642,,,,
,184.8754,3.1711,6.3034,0.0974
-1.2792,,,,
,210.1979,32.4865,7.0814,0.9982
-0.5199,,,,
,190.7076,16.6192,6.4826,0.5106
-0.958,,,,
,197.6654,26.1596,6.6964,0.8038
-1.1801,,,,
,202.6249,29.0273,6.8487,0.8919
-1.2781,,,,
,204.8278,28.6276,6.9164,0.8796
-0.9608,,,,
,193.9692,20.3935,6.5828,0.6266
-0.7622,,,,
,198.2401,24.6101,6.714,0.7562
-0.4974,,,,
,202.1804,26.9301,6.8351,0.8275
-0.6785,,,,
,207.8836,29.2351,7.0103,0.8983
-0.18,,,,
,202.554,28.4235,6.8466,0.8733
-0.9618,,,,
,203.3904,26.2938,6.8723,0.8079
-1.0385,,,,
,208.9713,33.4962,7.0437,1.0292
