return mean,return std,normalized return mean,normalized return std
155.0548,10.5327,5.3871,0.3236
80.5405,1.5212,3.0976,0.0467
238.9196,43.0502,7.9639,1.3228
746.2259,419.3346,23.5514,12.8845
1109.1563,254.9849,34.7028,7.8347
2845.0786,83.1549,88.0408,2.555
2643.4949,217.6158,81.8469,6.6865
1293.0854,40.3572,40.3542,1.24
1684.7939,73.6765,52.3899,2.2638
1928.3727,175.6913,59.8741,5.3983
750.0474,6.2778,23.6688,0.1929
758.9995,9.7208,23.9439,0.2987
1509.908,263.6346,47.0163,8.1004
1048.2327,73.8939,32.8309,2.2705
1032.2658,9.2505,32.3403,0.2842
1363.6893,157.2528,42.5236,4.8317
1207.7301,79.4727,37.7316,2.4419
1199.073,81.9502,37.4656,2.518
769.2884,11.2107,24.26,0.3445
1220.8328,62.3201,38.1342,1.9148
906.6394,37.0941,28.4803,1.1398
1359.5012,143.6637,42.3949,4.4142
1248.9208,83.0032,38.9972,2.5504
1301.917,66.8847,40.6256,2.0551
1491.253,430.9343,46.4431,13.2409
1411.6942,291.1067,43.9986,8.9445
1276.6467,37.3093,39.8491,1.1464
1341.8452,307.3817,41.8524,9.4446
1137.591,96.0436,35.5765,2.951
1332.6621,175.7523,41.5703,5.4002
1042.2694,130.4947,32.6477,4.0096
1519.2932,373.5449,47.3047,11.4775
828.7408,16.6992,26.0868,0.5131
1059.124,303.6094,33.1655,9.3287
1065.2625,107.2406,33.3541,3.2951
1298.1219,234.8351,40.509,7.2155
999.1048,118.9285,31.3214,3.6542
1141.2808,208.1819,35.6899,6.3966
1193.3596,324.0265,37.2901,9.956
1125.0657,425.4898,35.1917,13.0736
994.4906,91.4013,31.1796,2.8084
